week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 17:00:00+00:00,B.Whiteheart,Blake Whiteheart,TE,CLE,CAR,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,8.0,0.00048828125,0.0115610199438884,0.1099886995221642,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Bates,Brenden Bates,TE,CLE,CAR,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,8.0,12.375,9.74074074074074,6.253944402704732,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Bates,Brenden Bates,TE,CLE,CAR,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,8.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Sampson,Dylan Sampson,RB,CLE,CAR,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,S.Cannella,Sal Cannella,TE,CLE,CAR,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,8.0,11.0,11.0,11.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,S.Cannella,Sal Cannella,TE,CLE,CAR,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,8.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Fisk,Tucker Fisk,TE,LAC,BUF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,2.0,0.0,0.0,0.0,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,W.Dissly,Will Dissly,TE,LAC,BUF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,2.0,0.0020142197609063,0.014748597955246,0.0517433002721811,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,T.Hudson,Tanner Hudson,TE,CIN,PIT,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,26.0,9.283440978503677,11.389543115077098,14.041766085482708,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Hudson,Tanner Hudson,TE,CIN,PIT,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,26.0,0.0644837617874145,0.1129579610599481,0.1492479779635941,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Hudson,Tanner Hudson,TE,CIN,PIT,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,26.0,1.5455184054499114,1.6173372398530312,1.768676227524459,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Barner,AJ Barner,TE,SEA,WAS,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.1878263959661126,0.2551590768244135,0.2905045139677862,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,B.Sinnott,Ben Sinnott,TE,WAS,SEA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,30.0,0.03173828125,0.0774046413430654,0.1914659955339865,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-28 00:20:00+00:00,T.Franklin,Troy Franklin,WR,DEN,LA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,0.1377335209399461,0.2137779613738106,0.2998978802750701,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,P.Bryant,Pat Bryant,WR,DEN,LA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,25.0,0.001953125,0.0130061474368744,0.0365120237096896,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Bobo,Jake Bobo,WR,SEA,WAS,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,0.0625000670552253,0.0988039341676955,0.1023686647084286,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.McNichols,Jeremy McNichols,RB,WAS,SEA,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,22.0,0.0001527145505519,0.0037691956240242,0.0316731904693768,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.McLaurin,Terry McLaurin,WR,WAS,SEA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,30.0,0.1737872591493592,0.2830636071721572,0.42332356410558,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.Burks,Treylon Burks,WR,WAS,SEA,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,30.0,14.250662732869388,14.243888635786767,15.0827677516668,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,Z.Charbonnet,Zach Charbonnet,RB,SEA,WAS,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,31.0,2.22918947002654,2.083923230940924,1.999176531323536,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Smith-Njigba,Jaxon Smith-Njigba,WR,SEA,WAS,False,receiving_yards,elite_wr,70.0,0.75,0.25,OVER,0.75,31.0,102.36139823717612,94.25508179998452,93.13307931462312,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Bobo,Jake Bobo,WR,SEA,WAS,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,31.0,11.543845504522324,10.334507670999155,9.609129417724487,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Smith-Njigba,Jaxon Smith-Njigba,WR,SEA,WAS,False,receptions,star_wr,5.5,0.75,0.25,OVER,0.75,31.0,7.51504841460015,7.153565293782231,6.938646241073306,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,E.Egbuka,Emeka Egbuka,WR,TB,MIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,28.0,0.004364013671875,0.0316411556643304,0.1905161520004939,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,Z.Charbonnet,Zach Charbonnet,RB,SEA,WAS,False,rushing_tds,star_rb,0.5,0.75,0.25,OVER,0.75,23.0,1.1515677135921578,1.0291313341696433,0.8621781695542337,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.Burks,Treylon Burks,WR,WAS,SEA,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,30.0,1.0935131725855172,1.0648799362838737,1.1306197122381851,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,T.Burks,Treylon Burks,WR,WAS,SEA,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,30.0,0.0312500298023223,0.0658634224631981,0.0829497207087851,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,B.Yurosek,Ben Yurosek,TE,MIN,TB,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,29.0,0.0,0.0,0.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,B.Yurosek,Ben Yurosek,TE,MIN,TB,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,29.0,5.0,5.0,5.0,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,P.Durham,Payne Durham,TE,TB,MIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,28.0,0.09375,0.1646090534979424,0.1810606578040496,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,P.Durham,Payne Durham,TE,TB,MIN,True,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,28.0,8.381591796875,10.40494157499244,12.674129612980444,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Lance,Trey Lance,QB,LAC,BUF,False,passing_tds,starter,0.5,0.25,0.75,UNDER,0.75,4.0,0.00537109375,0.0491343347615257,0.2318966133958387,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,K.Vidal,Kimani Vidal,RB,LAC,BUF,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,15.0,0.041015625,0.108113600569019,0.1725319724236409,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,DEN,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,7.0,10.2734375,10.531304509813886,10.370029326143271,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,T.Higbee,Tyler Higbee,TE,LA,DEN,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,7.0,0.1448521614802307,0.2180153269491252,0.2813003398101341,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,DEN,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,7.0,0.0009765625,0.0086707649579163,0.0298734739442915,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,K.Mumpfield,Konata Mumpfield,WR,LA,DEN,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,7.0,1.486328125,1.3782451862012906,1.2640936787431047,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:05:00+00:00,J.Deguara,Josiah Deguara,TE,ARI,SF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,4.842877388000488e-07,0.0001090433595055,0.0042714172803665,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,W.Dissly,Will Dissly,TE,LAC,BUF,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,2.0,1.9824415560946032,1.8507898306979775,1.9357404363571316,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,R.Pearsall,Ricky Pearsall,WR,SF,ARI,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,22.0,0.0014724731445312,0.0149587545433096,0.0616476104860123,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,J.Cook,James Cook,RB,BUF,LAC,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,10.0,1.656671852475354,1.750775866717773,2.012292950323081,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,J.Hawes,Jackson Hawes,TE,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.1416015625,0.2007146607055158,0.2182497138818381,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-25 00:15:00+00:00,C.Woerner,Charlie Woerner,TE,ATL,GB,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,13.0,0.0,0.0,0.0,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-25 00:15:00+00:00,C.Woerner,Charlie Woerner,TE,ATL,GB,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,13.0,13.74634525179863,11.775390082190404,9.39937436806818,🔥,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:05:00+00:00,C.Otton,Cade Otton,TE,TB,MIN,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,28.0,1.0142267115736958e-06,0.000266537726391,0.0113488276949115,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,L.Farrell,Luke Farrell,TE,SF,ARI,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,22.0,0.064453125,0.1117715795356399,0.1360953855019169,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,B.Irving,Bucky Irving,RB,TB,MIN,True,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,18.0,0.0318878293037414,0.0759970387638403,0.15234775630646,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Samuel,Curtis Samuel,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.0822754505798289,0.166065659572035,0.2345846474414656,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,C.Samuel,Curtis Samuel,WR,BUF,LAC,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,10.0,1.5916225838941132,1.6072523281229203,1.8447394666507733,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,B.Cooks,Brandin Cooks,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,2.947483438238009e-06,0.0004373041965117,0.0151597308333259,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,T.Shavers,Tyrell Shavers,WR,BUF,LAC,True,receptions,starter,3.5,0.25,0.75,UNDER,0.75,10.0,1.7001953125,1.6729834544192117,1.5516663156082324,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,DEN,False,rushing_tds,anytime,0.5,0.25,0.75,UNDER,0.75,14.0,0.0,0.0,0.0,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,R.Shaheed,Rashid Shaheed,WR,SEA,WAS,False,receptions,starter,3.5,0.25,0.75,UNDER,0.75,31.0,0.806030958894945,1.02237781079663,1.618928921368461,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,K.Shakir,Khalil Shakir,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.0318300129657133,0.0745544648769258,0.135085170573891,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,T.Shavers,Tyrell Shavers,WR,BUF,LAC,True,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,10.0,0.0634765625,0.1161069620145981,0.2340139945415391,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,E.Higgins,Elijah Higgins,TE,ARI,SF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,6.728805601596832e-08,3.9660978941377474e-05,0.0031466976861455,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,R.Shaheed,Rashid Shaheed,WR,SEA,WAS,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,31.0,1.745864622693105e-05,0.0011000886887113,0.0213787372967438,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:05:00+00:00,X.Weaver,Xavier Weaver,WR,ARI,SF,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,9.0,11.5625,9.148148148148149,6.043712861143364,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,X.Weaver,Xavier Weaver,WR,ARI,SF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,0.0,0.0,0.0,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,S.Sims,Steven Sims,WR,ARI,SF,False,receiving_tds,anytime,0.5,0.25,0.75,UNDER,0.75,9.0,0.0001230239868164,0.0027194798729971,0.020377865305569,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-25 00:15:00+00:00,C.Watson,Christian Watson,WR,GB,ATL,True,receiving_yards,star_wr,50.0,0.75,0.25,OVER,0.75,18.0,73.95182008269558,66.19114700474248,59.85576947316482,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-29 00:15:00+00:00,B.Covey,Britain Covey,WR,PHI,CHI,False,receiving_yards,starter,27.0,0.25,0.75,UNDER,0.75,16.0,8.25,10.69135802469136,11.058056143706027,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,C.Watson,Christian Watson,WR,GB,ATL,True,receiving_tds,star_wr,0.5,0.75,0.25,OVER,0.75,18.0,0.6718755569621635,0.6553933052622393,0.5806168216336278,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-25 00:15:00+00:00,C.Watson,Christian Watson,WR,GB,ATL,True,receptions,starter,3.5,0.7498947978019714,0.25010520219802856,OVER,0.7498947978019714,18.0,3.875723902134904,3.6718073320027593,3.3670256091513444,➡️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,C.Kupp,Cooper Kupp,WR,SEA,WAS,False,receiving_yards,starter,27.0,0.7482916116714478,0.25170838832855225,OVER,0.7482916116714478,31.0,39.42863480240565,37.70101468800802,36.838878304757735,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Meyers,Jakobi Meyers,WR,JAX,NE,True,receptions,starter,3.5,0.7426242828369141,0.25737571716308594,OVER,0.7426242828369141,1.0,5.095806056074786,4.97786884644693,4.8425680393273485,➡️,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,D.Singletary,Devin Singletary,RB,NYG,TEN,True,rushing_tds,good_rb,0.5,0.2605452835559845,0.7394547462463379,UNDER,0.7394547462463379,7.0,0.5937510758565169,0.5200931362617415,0.4229120195671841,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,W.Marks,Woody Marks,RB,HOU,IND,False,rushing_tds,anytime,0.5,0.26071709394454956,0.7392829060554504,UNDER,0.7392829060554504,5.0,0.50201416015625,0.3480522244655987,0.2317172598649042,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Jordan,Jawhar Jordan,RB,HOU,IND,False,rushing_yards,good_rb,40.0,0.7384453415870667,0.26155465841293335,OVER,0.7384453415870667,5.0,56.5,68.66666666666667,82.04132231404958,➡️,True,"65°F, 5.0 mph wind",⚠️ Quadricep injury (Questionable)
3,2026-09-27 17:00:00+00:00,K.Vidal,Kimani Vidal,RB,LAC,BUF,False,rushing_yards,good_rb,40.0,0.2625099718570709,0.7374900579452515,UNDER,0.7374900579452515,15.0,20.943406105041504,30.55243869263829,39.75297031219584,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,T.Franklin,Troy Franklin,WR,DEN,LA,True,receiving_yards,good_wr,35.0,0.26443758606910706,0.7355624437332153,UNDER,0.7355624437332153,25.0,38.92050954303704,42.67728161098651,43.28524172853575,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:25:00+00:00,R.Flournoy,Ryan Flournoy,WR,DAL,BAL,True,receiving_yards,starter,27.0,0.7343681454658508,0.26563185453414917,OVER,0.7343681454658508,21.0,35.83761215209961,37.51005933503946,34.22882243792946,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Ward,Cameron Ward,QB,TEN,NYG,False,passing_yards,starter,200.0,0.7330722808837891,0.26692771911621094,OVER,0.7330722808837891,11.0,222.5140686035156,209.09363556401897,197.43817525180012,🔥,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-29 00:15:00+00:00,D.Goedert,Dallas Goedert,TE,PHI,CHI,False,receiving_yards,starter,27.0,0.7311294674873352,0.2688705325126648,OVER,0.7311294674873352,16.0,27.2766561415279,33.59254811240818,37.82210682889591,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,O.Hampton,Omarion Hampton,RB,LAC,BUF,False,rushing_yards,good_rb,40.0,0.7310531139373779,0.26894688606262207,OVER,0.7310531139373779,15.0,51.078125,56.028806584362144,57.564591830463954,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,J.Downs,Josh Downs,WR,IND,HOU,True,receptions,starter,3.5,0.7294473648071289,0.2705526351928711,OVER,0.7294473648071289,12.0,3.016497139145912,3.1548293517007493,3.389533237290253,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,D.Prescott,Dak Prescott,QB,DAL,BAL,True,passing_tds,star_qb,1.5,0.27197325229644775,0.7280267477035522,UNDER,0.7280267477035522,23.0,1.697284576643578,1.638448009399998,1.7109036090916314,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,E.Ayomanor,Elic Ayomanor,WR,TEN,NYG,False,receiving_yards,starter,27.0,0.7245058417320251,0.27549415826797485,OVER,0.7245058417320251,15.0,37.00201416015625,33.41911498903715,30.12871494875513,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,T.Hockenson,T.J. Hockenson,TE,MIN,TB,False,receptions,starter,3.5,0.7214264273643494,0.27857357263565063,OVER,0.7214264273643494,29.0,3.6697409106684047,3.638293785179294,3.634350168324919,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,D.Goedert,Dallas Goedert,TE,PHI,CHI,False,receptions,starter,3.5,0.7195871472358704,0.28041285276412964,OVER,0.7195871472358704,16.0,3.63979288481036,3.8593458838153576,3.9368266016933737,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,T.Hockenson,T.J. Hockenson,TE,MIN,TB,False,receiving_yards,starter,27.0,0.719440221786499,0.280559778213501,OVER,0.719440221786499,29.0,46.25113327682299,40.54989571870628,36.2673326593277,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Mariota,Marcus Mariota,QB,WAS,SEA,True,passing_tds,starter,0.5,0.7160347700119019,0.28396522998809814,OVER,0.7160347700119019,30.0,0.9035074133425952,0.9913450455028108,1.0742075403345734,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.Flacco,Joe Flacco,QB,CIN,PIT,False,passing_yards,starter,200.0,0.7156809568405151,0.28431904315948486,OVER,0.7156809568405151,31.0,117.48973880588892,165.9711360001821,207.4158245867284,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Cook,James Cook,RB,BUF,LAC,True,rushing_yards,elite_rb,75.0,0.7134621143341064,0.28653788566589355,OVER,0.7134621143341064,29.0,49.75859228118966,61.45219067690533,76.33057394355443,❄️,True,"64°F, 7.9 mph wind",
3,2026-09-25 00:15:00+00:00,K.Pitts,Kyle Pitts,TE,ATL,GB,False,receiving_tds,good_wr,0.5,0.2872703969478607,0.7127295732498169,UNDER,0.7127295732498169,13.0,0.6251259149467217,0.6696016128189173,0.5392698306608723,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,N.Chubb,Nick Chubb,RB,HOU,IND,False,rushing_yards,starter,24.0,0.7115867733955383,0.28841322660446167,OVER,0.7115867733955383,5.0,30.346127149316537,27.36493359374354,28.89328758110389,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Smith,Ainias Smith,WR,NYJ,DET,False,receptions,starter,3.5,0.09066860377788544,0.9093313813209534,UNDER,0.7093314528465271,32.0,0.61328125,0.6052431031854901,0.7074892362402281,❄️,False,Dome,⚠️ Shoulder injury (Questionable)
3,2026-09-27 17:00:00+00:00,T.McLaurin,Terry McLaurin,WR,WAS,SEA,True,receptions,starter,3.5,0.7085435390472412,0.2914564609527588,OVER,0.7085435390472412,30.0,4.132979085459386,3.9954242009331904,4.033679167244998,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,B.Young,Bryce Young,QB,CAR,CLE,False,passing_yards,good_qb,225.0,0.7079278230667114,0.2920721769332886,OVER,0.7079278230667114,2.0,194.14595722336864,187.4214638467257,187.6672497305643,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.McMillan,Tetairoa McMillan,WR,CAR,CLE,False,receiving_yards,star_wr,50.0,0.2946453094482422,0.7053546905517578,UNDER,0.7053546905517578,6.0,57.3045654296875,54.024933002446346,55.208111953402735,🔥,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
3,2026-09-27 20:25:00+00:00,G.Pickens,George Pickens,WR,DAL,BAL,True,receiving_tds,anytime,0.5,0.7049515247344971,0.29504847526550293,OVER,0.7049515247344971,21.0,0.2745143474315434,0.3137320497609117,0.3870974038975669,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Strange,Brenton Strange,TE,JAX,NE,True,receiving_yards,good_wr,35.0,0.29537832736968994,0.7046216726303101,UNDER,0.7046216726303101,1.0,48.5389355616644,46.2875384040908,43.82514523856623,🔥,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-29 00:15:00+00:00,J.Hurts,Jalen Hurts,QB,PHI,CHI,False,passing_tds,good_qb,1.5,0.2959166467189789,0.7040833234786987,UNDER,0.7040833234786987,13.0,1.4691990580456826,1.5210843020659126,1.541135201495012,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,G.Dulcich,Greg Dulcich,TE,MIA,KC,True,receiving_yards,starter,27.0,0.7031518220901489,0.2968481779098511,OVER,0.7031518220901489,5.0,50.23611283302307,44.85067584468512,37.65825022248759,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:25:00+00:00,T.Huntley,Tyler Huntley,QB,BAL,DAL,False,passing_yards,starter,200.0,0.29714828729629517,0.7028517127037048,UNDER,0.7028517127037048,1.0,112.33419220149516,125.22191504834734,129.49889282919327,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Coker,Jalen Coker,WR,CAR,CLE,False,receiving_tds,good_wr,0.5,0.30015406012535095,0.6998459100723267,UNDER,0.6998459100723267,6.0,0.5937843322753906,0.4994225357038357,0.3798309595189999,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Alie-Cox,Mo Alie-Cox,TE,IND,HOU,True,receiving_tds,anytime,0.5,0.30021244287490845,0.6997875571250916,UNDER,0.6997875571250916,12.0,0.5000019298313703,0.333581890508017,0.1894219645604777,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.Rodgers,Aaron Rodgers,QB,PIT,CIN,True,passing_yards,starter,200.0,0.30034714937210083,0.6996528506278992,UNDER,0.6996528506278992,15.0,249.3239361147754,235.63984747243265,221.0937327194078,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,T.Bigsby,Tank Bigsby,RB,PHI,CHI,False,rushing_yards,starter,24.0,0.6978878974914551,0.3021121025085449,OVER,0.6978878974914551,26.0,48.21934407889421,41.39505583305487,36.90090295404608,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Tonges,Jake Tonges,TE,SF,ARI,True,receiving_tds,good_wr,0.5,0.30277687311172485,0.6972231268882751,UNDER,0.6972231268882751,22.0,0.3369140625,0.4028179986113229,0.3994230612086512,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,C.Stroud,C.J. Stroud,QB,HOU,IND,False,passing_yards,good_qb,225.0,0.697214663028717,0.30278533697128296,OVER,0.697214663028717,25.0,224.2700888754604,221.16363435853856,219.8467812551541,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,M.Mims,Marvin Mims Jr.,WR,DEN,LA,True,receptions,starter,3.5,0.6958701610565186,0.30412983894348145,OVER,0.6958701610565186,25.0,5.2353103792892455,4.365947160923546,3.612829494168066,🔥,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,DEN,False,rushing_yards,starter,24.0,0.6942042112350464,0.3057957887649536,OVER,0.6942042112350464,14.0,30.9920654296875,28.27524974550327,23.99440092891554,❄️,True,"71°F, 6.1 mph wind",
